License No.,Premises No.,Tradename,Premises Street Address,Premises City,Prem Zip,Prem Phone,Mail Zip
265385,53856,10 BARREL BREWING COMPANY,1411 NW FLANDERS,PORTLAND,97209,503-224-1700,63118
265386,53856,10 BARREL BREWING COMPANY,1411 NW FLANDERS,PORTLAND,97209,503-224-1700,63118
265628,324,102ND ST MARKET,4646 NE 102ND ST,PORTLAND,97220,503-257-9563,
266935,254,108 BAR & GRILL,10845 NE HALSEY ST,PORTLAND,97213,503-255-8833,97266
256664,52212,10TH AVE LIQUOR STORE,925 SW 10TH AVE,PORTLAND,97205,503-227-3391,
272766,58431,11TH AVENUE LIQUOR,1040 SE HAWTHORNE BLVD,PORTLAND,97214,503-236-2076,
272767,58431,11TH AVENUE LIQUOR,1040 SE HAWTHORNE BLVD,PORTLAND,97214,503-236-2076,
258905,17892,13 VIRTUES BREWING CO,6410 SE MILWAUKIE AVE,PORTLAND,97202,503-239-8544,
266665,43348,174TH MARKET AND DELI,17405 SE STARK ST,PORTLAND,97233,503-206-5058,
264821,50030,1856,1465 NE PRESCOTT #A,PORTLAND,97211,503-756-1747,
264822,50031,1856,1465 NE PRESCOTT #A,PORTLAND,97211,503-756-1747,
265323,37305,2 AMIGOS RESTAURANT,22605 NE HALSEY #F,FAIRVIEW,97024,503-491-2804,
256202,39672,205 GAS,9808 SE DIVISION ST,PORTLAND,97266,503-568-9116,
265435,10196,21ST AVE QUICK STOP MARKET,602 NW 21ST AVE,PORTLAND,97209,503-228-8722,
266677,750,21ST AVENUE BAR & GRILL,721 NW 21ST AVE,PORTLAND,97209,503-222-4121,
267171,39822,23 HOYT,529 NW 23RD AVE,PORTLAND,97210,503-445-7400,
265313,28565,28TH FOOD MART,2731 NE GLISAN,PORTLAND,97232,503-232-9626,
267778,35114,2ND ST BAR,40 NE 2ND ST,GRESHAM,97030,503-667-4969,
257482,280,3 D'S MARKET,1739 SE 139TH AVE,PORTLAND,97233,503-254-1608,
256904,22685,3 DOORS DOWN CAFE,1429 SE 37TH AVE,PORTLAND,97214,503-236-6886,
256905,22685,3 DOORS DOWN CAFE,1429 SE 37TH AVE,PORTLAND,97214,503-236-6886,
266798,57095,3 SHEETS AT THE HARBOR,11505 N YACHT HARBOR DR #108,PORTLAND,97217,503-889-0490,
257831,10971,39TH MINI MART,935 SE CESAR CHAVEZ BLVD,PORTLAND,97214,503-539-1671,
267697,56657,42ND AVE FISH AND CHIPS,5302 NE 42ND AVE,PORTLAND,97218,503-946-8760,97211
258574,40839,45 EAST / JADE,315 SE 3RD AVE,PORTLAND,97214,503-234-5683,97293
266483,57329,45TH PARALLEL WINES,8527 N LOMBARD ST,PORTLAND,97203,541-513-5067,
266464,57330,45TH PARALLEL WINES,8527 N LOMBARD ST,PORTLAND,97203,541-513-5067,
259529,5127,45TH ST PUB,4511 SW BVRTN HLSDL HWY,PORTLAND,97221,503-319-8616,97239
256506,21121,4TH & OAK MARKET,306 SW 4TH AVE,PORTLAND,97204,503-227-5416,
256219,28318,4TH AVENUE SMOKE SHOP,516 SW 4TH AVE,PORTLAND,97204,503-222-5236,
267941,55603,5 CIDER,735 NE 52ND AVE,PORTLAND,97213,503-547-7867,
257833,5180,50TH MARKET,5002 SE WOODWARD ST,PORTLAND,97206,503-539-1671,
258264,54712,51 WEEKS WINEMAKING,2425 SE 35TH PL,PORTLAND,97215,503-706-9339,97005
258200,308,52ND AVENUE MARKET,7510 SE 52ND AVE,PORTLAND,97206,503-775-1617,
266029,21633,52ND AVENUE SPORTS BAR,5201 NE SANDY BLVD,PORTLAND,97213,503-288-0313,
267868,48474,5C QUICK MART,11905 NE HALSEY ST SUITE B,PORTLAND,97220,503-477-8266,
259077,22613,5C QUICKMART,7211 SE WOODSTOCK,PORTLAND,97206,503-774-1919,97220
268250,41229,5TH AVENUE LOUNGE,125 NW 5TH AVE,PORTLAND,97209,503-477-8626,
266744,40339,5TH QUADRANT,3901B N WILLIAMS AVE,PORTLAND,97217,503-288-3996,
266745,40339,5TH QUADRANT,3901B N WILLIAMS AVE,PORTLAND,97217,503-288-3996,
265495,24798,7 LUCKY,612 SE 223RD,GRESHAM,97030,503-661-7024,
266097,11856,7 MARES,841 E POWELL BLVD,GRESHAM,97030,503-661-3580,97030
264993,28753,7 MARKET,1461 SE HOGAN RD,GRESHAM,97080,503-465-8283,
267482,5295,7-ELEVEN #14495A,7115 SE POWELL BLVD,PORTLAND,97206,503-774-0515,75221
257193,5291,7-ELEVEN #16102D,5920 E BURNSIDE,PORTLAND,97215,503-236-1646,75221
257217,364,7-ELEVEN #16535E,14725 SE DIVISION,PORTLAND,97236,503-760-2622,75221
263822,5289,7-ELEVEN #18156J,4516 SE HAWTHORNE BLVD,PORTLAND,97215,503-236-8914,75221
264756,720,7-ELEVEN #19101F,2030 NE BROADWAY,PORTLAND,97232,503-288-2041,75221
257073,365,7-ELEVEN #2363-14500B,11220 SE POWELL BLVD,PORTLAND,97266,503-761-1827,75221
264842,17020,7-ELEVEN #2363-29058B,4606 N CHANNEL AVE,PORTLAND,97208,503-286-0788,75221
265136,16593,7-ELEVEN #2363-35340A,18222 SE DIVISION,GRESHAM,97030,503-665-6739,75221
255682,48849,7-ELEVEN #2363-39400A,10136 SE WASHINGTON ST,PORTLAND,97216,503-327-8140,75221
256758,14344,7-ELEVEN #25200E,1930 SE HAWTHORNE BLVD,PORTLAND,97214,503-234-0129,75221
264980,13344,7-ELEVEN #25364C,1825 NE DIVISION ST,GRESHAM,97030,503-666-8249,75221
265439,13297,7-ELEVEN #25515E,310 NE WEIDLER ST,PORTLAND,97232,503-233-1198,75221
257085,13348,7-ELEVEN #25527D,8201 SE POWELL BLVD,PORTLAND,97266,503-771-4183,75221
255641,48042,7-ELEVEN #34550B,900 SW 4TH AVE,PORTLAND,97204,503-222-0242,75221
255841,51743,7-ELEVEN #35021A,3500 SE 122ND AVE,PORTLAND,97236,503-762-6822,75221
256557,49265,7-ELEVEN #35023A,1024 SE GRAND AVE,PORTLAND,97214,503-233-1246,75221
255846,49055,7-ELEVEN #35266A,6144 SE FOSTER RD,PORTLAND,97206,503-788-6464,75221
264763,49797,7-ELEVEN #35280A,4715 NE COLUMBIA BLVD,PORTLAND,97218,503-294-6814,75221
